id,target
300428,0
300429,1
300430,0
300431,1
300432,0
300433,0
300434,0
300435,0
300436,0
300437,1
300438,0
300439,1
300440,0
300441,1
300442,1
300443,0
300444,0
300445,0
300446,0
300447,1
300448,1
300449,0
300450,1
300451,0
300452,1
300453,0
300454,0
300455,0
300456,0
300457,0
300458,0
300459,1
300460,0
300461,0
300462,0
300463,0
300464,1
300465,0
300466,1
300467,0
300468,0
300469,1
300470,0
300471,0
300472,0
300473,0
300474,0
300475,0
300476,1
300477,0
300478,0
300479,0
300480,0
300481,0
300482,0
300483,0
300484,1
300485,0
300486,0
300487,0
300488,0
300489,0
300490,0
300491,0
300492,1
300493,0
300494,0
300495,0
300496,0
300497,0
300498,0
300499,1
300500,0
300501,1
300502,1
300503,0
300504,0
300505,0
300506,0
300507,0
300508,1
300509,1
300510,1
300511,0
300512,0
300513,1
300514,0
300515,0
300516,0
300517,0
300518,0
300519,0
300520,0
300521,0
300522,0
300523,0
300524,0
300525,1
300526,0
300527,0
300528,0
300529,1
300530,0
300531,0
300532,1
300533,0
300534,0
300535,0
300536,0
300537,0
300538,0
300539,0
300540,0
300541,1
300542,0
300543,0
300544,0
300545,0
300546,0
300547,0
300548,0
300549,0
300550,0
300551,0
300552,1
300553,0
300554,0
300555,1
300556,0
300557,0
300558,0
300559,0
300560,0
300561,0
300562,0
300563,0
300564,0
300565,0
300566,0
300567,0
300568,0
300569,0
300570,0
300571,0
300572,0
300573,0
300574,0
300575,0
300576,0
300577,0
300578,0
300579,0
300580,0
300581,0
300582,0
300583,0
300584,0
300585,1
300586,1
300587,1
300588,1
300589,1
300590,1
300591,0
300592,0
300593,0
300594,1
300595,0
300596,1
300597,0
300598,0
300599,1
300600,0
300601,0
300602,0
300603,0
300604,0
300605,1
300606,0
300607,0
300608,1
300609,1
300610,0
300611,0
300612,0
300613,1
300614,1
300615,0
300616,0
300617,0
300618,1
300619,0
300620,0
300621,0
300622,1
300623,0
300624,0
300625,0
300626,0
300627,0
300628,0
300629,1
300630,1
300631,0
300632,0
300633,1
300634,0
300635,0
300636,0
300637,0
300638,1
300639,0
300640,0
300641,0
300642,0
300643,0
300644,0
300645,0
300646,0
300647,0
300648,0
300649,0
300650,0
300651,0
300652,0
300653,0
300654,0
300655,0
300656,0
300657,1
300658,0
300659,0
300660,0
300661,0
300662,1
300663,0
300664,0
300665,0
300666,0
300667,0
300668,1
300669,0
300670,0
300671,1
300672,0
300673,1
300674,0
300675,0
300676,0
300677,0
300678,0
300679,0
300680,0
300681,1
300682,0
300683,0
300684,1
300685,0
300686,0
300687,0
300688,0
300689,0
300690,1
300691,0
300692,0
300693,0
300694,0
300695,0
300696,1
300697,0
300698,1
300699,1
300700,0
300701,0
300702,0
300703,0
300704,0
300705,1
300706,0
300707,0
300708,0
300709,0
300710,0
300711,0
300712,0
300713,1
300714,0
300715,0
300716,0
300717,0
300718,0
300719,1
300720,1
300721,0
300722,0
300723,0
300724,0
300725,0
300726,0
300727,0
300728,0
300729,0
300730,0
300731,0
300732,0
300733,0
300734,0
300735,0
300736,0
300737,0
300738,1
300739,0
300740,0
300741,0
300742,0
300743,0
300744,0
300745,0
300746,1
300747,0
300748,0
300749,0
300750,0
300751,0
300752,0
300753,1
300754,0
300755,0
300756,0
300757,0
300758,0
300759,1
300760,0
300761,0
300762,0
300763,0
300764,0
300765,0
300766,0
300767,0
300768,1
300769,0
300770,1
300771,0
300772,0
300773,0
300774,0
300775,0
300776,0
300777,0
300778,0
300779,0
300780,0
300781,0
300782,1
300783,0
300784,0
300785,1
300786,0
300787,1
300788,0
300789,0
300790,0
300791,0
300792,0
300793,1
300794,0
300795,1
300796,0
300797,1
300798,0
300799,0
300800,0
300801,0
300802,0
300803,0
300804,0
300805,0
300806,0
300807,1
300808,0
300809,1
300810,0
300811,0
300812,0
300813,0
300814,1
300815,0
300816,1
300817,0
300818,1
300819,0
300820,0
300821,1
300822,0
300823,0
300824,1
300825,1
300826,1
300827,0
300828,1
300829,0
300830,0
300831,1
300832,0
300833,0
300834,0
300835,0
300836,0
300837,0
300838,0
300839,0
300840,0
300841,0
300842,0
300843,0
300844,0
300845,0
300846,0
300847,0
300848,0
300849,0
300850,0
300851,0
300852,0
300853,0
300854,1
300855,1
300856,0
300857,1
300858,0
300859,0
300860,0
300861,0
300862,0
300863,0
300864,1
300865,0
300866,0
300867,0
300868,1
300869,1
300870,0
300871,0
300872,1
300873,1
300874,0
300875,0
300876,0
300877,0
300878,1
300879,0
300880,0
300881,1
300882,0
300883,1
300884,0
300885,1
300886,0
300887,1
300888,0
300889,0
300890,0
300891,0
300892,0
300893,0
300894,0
300895,1
300896,0
300897,0
300898,1
300899,0
300900,0
300901,0
300902,0
300903,0
300904,0
300905,0
300906,0
300907,0
300908,0
300909,0
300910,0
300911,1
300912,0
300913,0
300914,1
300915,0
300916,0
300917,0
300918,0
300919,1
300920,0
300921,0
300922,0
300923,0
300924,0
300925,0
300926,0
300927,0
300928,1
300929,0
300930,0
300931,0
300932,0
300933,1
300934,1
300935,1
300936,0
300937,1
300938,0
300939,1
300940,0
300941,0
300942,0
300943,1
300944,0
300945,0
300946,0
300947,0
300948,1
300949,1
300950,0
300951,0
300952,1
300953,0
300954,0
300955,0
300956,0
300957,0
300958,0
300959,1
300960,0
300961,0
300962,0
300963,0
300964,0
300965,0
300966,0
300967,0
300968,0
300969,0
300970,0
300971,0
300972,0
300973,1
300974,0
300975,1
300976,0
300977,0
300978,0
300979,1
300980,0
300981,0
300982,1
300983,0
300984,0
300985,0
300986,0
300987,0
300988,0
300989,1
300990,0
300991,1
300992,1
300993,1
300994,0
300995,1
300996,0
300997,1
300998,0
300999,0
301000,0
301001,0
301002,1
301003,0
301004,0
301005,0
301006,0
301007,0
301008,0
301009,0
301010,1
301011,0
301012,0
301013,0
301014,0
301015,0
301016,0
301017,0
301018,1
301019,0
301020,0
301021,0
301022,0
301023,0
301024,0
301025,1
301026,0
301027,0
301028,0
301029,1
301030,0
301031,1
301032,1
301033,0
301034,1
301035,0
301036,1
301037,0
301038,0
301039,0
301040,0
301041,0
301042,0
301043,0
301044,0
301045,0
301046,0
301047,0
301048,0
301049,1
301050,0
301051,0
301052,0
301053,1
301054,0
301055,0
301056,0
301057,1
301058,1
301059,0
301060,0
301061,0
301062,1
301063,0
301064,0
301065,0
301066,0
301067,0
301068,1
301069,1
301070,0
301071,0
301072,1
301073,0
301074,1
301075,0
301076,0
301077,0
301078,0
301079,0
301080,0
301081,0
301082,0
301083,0
301084,1
301085,1
301086,0
301087,0
301088,0
301089,0
301090,1
301091,1
301092,0
301093,0
301094,0
301095,0
301096,0
301097,1
301098,0
301099,0
301100,1
301101,1
301102,0
301103,0
301104,0
301105,1
301106,0
301107,0
301108,0
301109,0
301110,0
301111,0
301112,1
301113,0
301114,0
301115,1
301116,0
301117,1
301118,0
301119,1
301120,0
301121,0
301122,0
301123,0
301124,0
301125,0
301126,0
301127,0
301128,0
301129,0
301130,0
301131,0
301132,1
301133,0
301134,0
301135,0
301136,0
301137,0
301138,0
301139,0
301140,0
301141,0
301142,0
301143,1
301144,0
301145,0
301146,0
301147,0
301148,0
301149,0
301150,0
301151,0
301152,1
301153,0
301154,0
301155,1
301156,0
301157,0
301158,0
301159,0
301160,0
301161,0
301162,1
301163,0
301164,0
301165,0
301166,0
301167,0
301168,1
301169,0
301170,0
301171,1
301172,1
301173,0
301174,0
301175,0
301176,0
301177,0
301178,1
301179,0
301180,0
301181,0
301182,0
301183,0
301184,0
301185,1
301186,0
301187,1
301188,0
301189,0
301190,0
301191,0
301192,0
301193,0
301194,1
301195,0
301196,0
301197,1
301198,1
301199,0
301200,0
301201,0
301202,0
301203,0
301204,0
301205,0
301206,0
301207,1
301208,0
301209,0
301210,0
301211,0
301212,0
301213,0
301214,0
301215,0
301216,0
301217,0
301218,0
301219,0
301220,0
301221,0
301222,0
301223,0
301224,1
301225,0
301226,0
301227,0
301228,0
301229,0
301230,1
301231,0
301232,0
301233,1
301234,0
301235,0
301236,0
301237,0
301238,0
301239,0
301240,0
301241,1
301242,1
301243,0
301244,0
301245,0
301246,0
301247,0
301248,0
301249,1
301250,0
301251,0
301252,0
301253,1
301254,1
301255,0
301256,0
301257,1
301258,0
301259,0
301260,0
301261,0
301262,0
301263,1
301264,0
301265,0
301266,0
301267,0
301268,0
301269,0
301270,0
301271,0
301272,0
301273,0
301274,0
301275,0
301276,0
301277,0
301278,1
301279,0
301280,0
301281,0
301282,1
301283,1
301284,1
301285,0
301286,1
301287,0
301288,0
301289,1
301290,1
301291,0
301292,0
301293,0
301294,0
301295,0
301296,1
301297,0
301298,0
301299,0
301300,0
301301,1
301302,1
301303,0
301304,1
301305,0
301306,1
301307,1
301308,0
301309,0
301310,0
301311,0
301312,0
301313,0
301314,1
301315,0
301316,0
301317,0
301318,0
301319,1
301320,1
301321,0
301322,0
301323,1
301324,0
301325,0
301326,0
301327,1
301328,0
301329,0
301330,0
301331,1
301332,0
301333,1
301334,0
301335,0
301336,0
301337,0
301338,0
301339,0
301340,1
301341,0
301342,0
301343,1
301344,0
301345,1
301346,0
301347,1
301348,0
301349,0
301350,1
301351,0
301352,1
301353,0
301354,0
301355,1
301356,0
301357,0
301358,0
301359,1
301360,0
301361,1
301362,0
301363,0
301364,0
301365,0
301366,0
301367,0
301368,1
301369,0
301370,0
301371,0
301372,1
301373,1
301374,0
301375,0
301376,1
301377,0
301378,0
301379,1
301380,0
301381,0
301382,1
301383,0
301384,0
301385,0
301386,0
301387,0
301388,0
301389,0
301390,1
301391,0
301392,1
301393,0
301394,0
301395,0
301396,0
301397,0
301398,0
301399,1
301400,0
301401,0
301402,1
301403,0
301404,1
301405,0
301406,0
301407,0
301408,0
301409,0
301410,1
301411,0
301412,0
301413,1
301414,0
301415,0
301416,0
301417,0
301418,0
301419,1
301420,0
301421,0
301422,0
301423,1
301424,0
301425,0
301426,0
301427,0
301428,0
301429,0
301430,0
301431,0
301432,0
301433,0
301434,0
301435,1
301436,0
301437,0
301438,0
301439,0
301440,0
301441,0
301442,0
301443,0
301444,0
301445,0
301446,0
301447,0
301448,0
301449,0
301450,0
301451,0
301452,0
301453,0
301454,0
301455,0
301456,0
301457,0
301458,0
301459,0
301460,0
301461,0
301462,1
301463,0
301464,0
301465,0
301466,0
301467,0
301468,0
301469,1
301470,1
301471,1
301472,1
301473,0
301474,0
301475,1
301476,1
301477,0
301478,0
301479,0
301480,0
301481,0
301482,1
301483,0
301484,0
301485,0
301486,0
301487,0
301488,1
301489,0
301490,1
301491,0
301492,0
301493,0
301494,0
301495,0
301496,0
301497,0
301498,0
301499,0
301500,1
301501,1
301502,0
301503,0
301504,1
301505,1
301506,0
301507,0
301508,0
301509,0
301510,0
301511,0
301512,0
301513,0
301514,0
301515,1
301516,0
301517,1
301518,0
301519,0
301520,0
301521,0
301522,0
301523,0
301524,0
301525,1
301526,0
301527,0
301528,0
301529,1
301530,0
301531,1
301532,0
301533,0
301534,0
301535,0
301536,0
301537,0
301538,0
301539,0
301540,0
301541,1
301542,0
301543,0
301544,0
301545,1
301546,0
301547,0
301548,0
301549,0
301550,1
301551,0
301552,0
301553,1
301554,0
301555,0
301556,0
301557,0
301558,1
301559,0
301560,0
301561,0
301562,0
301563,1
301564,0
301565,0
301566,0
301567,0
301568,1
301569,0
301570,0
301571,1
301572,0
301573,0
301574,0
301575,0
301576,0
301577,0
301578,0
301579,1
301580,0
301581,0
301582,1
301583,0
301584,0
301585,1
301586,0
301587,0
301588,0
301589,1
301590,0
301591,0
301592,0
301593,1
301594,1
301595,0
301596,0
301597,1
301598,0
301599,0
301600,0
301601,0
301602,0
301603,0
301604,0
301605,0
301606,1
301607,0
301608,1
301609,0
301610,0
301611,1
301612,0
301613,1
301614,0
301615,1
301616,1
301617,1
301618,0
301619,1
301620,0
301621,0
301622,0
301623,0
301624,0
301625,1
301626,0
301627,1
301628,1
301629,0
301630,1
301631,0
301632,0
301633,0
301634,0
301635,0
301636,0
301637,0
301638,0
301639,0
301640,1
301641,0
301642,1
301643,0
301644,0
301645,0
301646,1
301647,0
301648,0
301649,0
301650,0
301651,0
301652,0
301653,0
301654,0
301655,0
301656,1
301657,0
301658,0
301659,0
301660,0
301661,0
301662,1
301663,0
301664,1
301665,0
301666,1
301667,0
301668,1
301669,0
301670,0
301671,0
301672,0
301673,0
301674,0
301675,0
301676,0
301677,0
301678,0
301679,0
301680,0
301681,0
301682,0
301683,0
301684,0
301685,1
301686,0
301687,0
301688,0
301689,0
301690,1
301691,1
301692,0
301693,1
301694,0
301695,0
301696,0
301697,1
301698,0
301699,0
301700,1
301701,0
301702,0
301703,1
301704,1
301705,0
301706,0
301707,0
301708,1
301709,0
301710,0
301711,1
301712,0
301713,0
301714,0
301715,0
301716,0
301717,0
301718,0
301719,0
301720,1
301721,1
301722,0
301723,0
301724,1
301725,1
301726,0
301727,0
301728,0
301729,0
301730,0
301731,0
301732,0
301733,0
301734,0
301735,0
301736,1
301737,0
301738,0
301739,0
301740,0
301741,0
301742,1
301743,0
301744,0
301745,0
301746,0
301747,0
301748,0
301749,0
301750,0
301751,1
301752,1
301753,0
301754,0
301755,0
301756,0
301757,1
301758,1
301759,0
301760,0
301761,0
301762,0
301763,1
301764,0
301765,0
301766,0
301767,0
301768,1
301769,0
301770,1
301771,0
301772,0
301773,0
301774,0
301775,1
301776,0
301777,0
301778,0
301779,0
301780,0
301781,0
301782,1
301783,0
301784,0
301785,0
301786,0
301787,1
301788,1
301789,0
301790,1
301791,0
301792,0
301793,0
301794,0
301795,1
301796,0
301797,0
301798,0
301799,0
301800,1
301801,0
301802,0
301803,0
301804,0
301805,1
301806,0
301807,0
301808,0
301809,1
301810,0
301811,0
301812,0
301813,0
301814,0
301815,0
301816,0
301817,0
301818,1
301819,0
301820,0
301821,0
301822,0
301823,0
301824,0
301825,0
301826,0
301827,0
301828,1
301829,0
301830,0
301831,0
301832,0
301833,1
301834,0
301835,0
301836,0
301837,0
301838,0
301839,0
301840,0
301841,0
301842,0
301843,0
301844,1
301845,0
301846,0
301847,0
301848,0
301849,0
301850,1
301851,0
301852,0
301853,1
301854,0
301855,1
301856,0
301857,0
301858,0
301859,0
301860,0
301861,0
301862,0
301863,0
301864,0
301865,1
301866,0
301867,0
301868,0
301869,0
301870,1
301871,0
301872,0
301873,1
301874,0
301875,0
301876,0
301877,0
301878,0
301879,1
301880,0
301881,0
301882,0
301883,0
301884,0
301885,0
301886,0
301887,0
301888,0
301889,0
301890,0
301891,0
301892,0
301893,0
301894,0
301895,0
301896,0
301897,1
301898,1
301899,0
301900,0
301901,0
301902,0
301903,0
301904,0
301905,0
301906,0
301907,1
301908,0
301909,0
301910,0
301911,0
301912,1
301913,1
301914,0
301915,1
301916,1
301917,0
301918,1
301919,0
301920,0
301921,0
301922,1
301923,0
301924,0
301925,0
301926,0
301927,0
301928,0
301929,0
301930,0
301931,1
301932,0
301933,0
301934,0
301935,1
301936,0
301937,0
301938,0
301939,1
301940,1
301941,0
301942,0
301943,0
301944,0
301945,0
301946,1
301947,0
301948,0
301949,0
301950,0
301951,0
301952,1
301953,0
301954,0
301955,1
301956,1
301957,1
301958,0
301959,0
301960,0
301961,0
301962,0
301963,0
301964,1
301965,0
301966,0
301967,1
301968,0
301969,0
301970,1
301971,0
301972,0
301973,0
301974,0
301975,1
301976,0
301977,0
301978,0
301979,0
301980,0
301981,0
301982,0
301983,1
301984,1
301985,1
301986,0
301987,0
301988,0
301989,0
301990,0
301991,1
301992,0
301993,0
301994,0
301995,0
301996,0
301997,0
301998,0
301999,1
302000,1
302001,0
302002,0
302003,1
302004,1
302005,0
302006,0
302007,0
302008,0
302009,0
302010,0
302011,0
302012,0
302013,0
302014,0
302015,0
302016,1
302017,0
302018,0
302019,0
302020,0
302021,0
302022,1
302023,1
302024,1
302025,0
302026,0
302027,0
302028,0
302029,0
302030,1
302031,0
302032,0
302033,0
302034,0
302035,1
302036,0
302037,0
302038,0
302039,1
302040,1
302041,0
302042,0
302043,1
302044,0
302045,0
302046,0
302047,0
302048,1
302049,1
302050,0
302051,0
302052,0
302053,0
302054,0
302055,0
302056,0
302057,1
302058,0
302059,1
302060,1
302061,1
302062,0
302063,0
302064,0
302065,0
302066,0
302067,0
302068,1
302069,0
302070,0
302071,0
302072,0
302073,0
302074,0
302075,1
302076,1
302077,0
302078,0
302079,0
302080,0
302081,0
302082,0
302083,0
302084,0
302085,1
302086,1
302087,0
302088,1
302089,0
302090,0
302091,0
302092,0
302093,0
302094,1
302095,0
302096,0
302097,0
302098,0
302099,0
302100,0
302101,0
302102,0
302103,0
302104,1
302105,0
302106,1
302107,1
302108,0
302109,0
302110,1
302111,0
302112,0
302113,0
302114,0
302115,0
302116,0
302117,0
302118,0
302119,0
302120,0
302121,0
302122,0
302123,0
302124,0
302125,0
302126,0
302127,1
302128,0
302129,1
302130,1
302131,0
302132,0
302133,0
302134,0
302135,1
302136,0
302137,0
302138,1
302139,0
302140,1
302141,0
302142,0
302143,0
302144,0
302145,0
302146,0
302147,0
302148,0
302149,0
302150,0
302151,0
302152,1
302153,1
302154,1
302155,1
302156,1
302157,1
302158,0
302159,0
302160,0
302161,1
302162,1
302163,0
302164,0
302165,0
302166,0
302167,0
302168,0
302169,1
302170,1
302171,0
302172,0
302173,0
302174,0
302175,0
302176,0
302177,0
302178,0
302179,0
302180,0
302181,0
302182,0
302183,0
302184,0
302185,0
302186,0
302187,0
302188,0
302189,0
302190,1
302191,1
302192,0
302193,0
302194,0
302195,0
302196,0
302197,0
302198,1
302199,1
302200,0
302201,1
302202,0
302203,0
302204,0
302205,0
302206,0
302207,0
302208,0
302209,0
302210,1
302211,0
302212,1
302213,1
302214,0
302215,0
302216,0
302217,0
302218,0
302219,0
302220,0
302221,0
302222,1
302223,0
302224,0
302225,0
302226,0
302227,0
302228,0
302229,0
302230,0
302231,1
302232,0
302233,1
302234,0
302235,0
302236,0
302237,0
302238,1
302239,1
302240,0
302241,0
302242,1
302243,0
302244,0
302245,0
302246,0
302247,0
302248,0
302249,0
302250,0
302251,1
302252,0
302253,0
302254,1
302255,0
302256,0
302257,0
302258,0
302259,0
302260,0
302261,1
302262,0
302263,0
302264,1
302265,0
302266,0
302267,0
302268,0
302269,1
302270,1
302271,0
302272,0
302273,0
302274,0
302275,0
302276,0
302277,0
302278,1
302279,1
302280,1
302281,0
302282,0
302283,1
302284,1
302285,0
302286,0
302287,0
302288,1
302289,0
302290,0
302291,1
302292,1
302293,0
302294,0
302295,0
302296,0
302297,0
302298,0
302299,1
302300,1
302301,0
302302,0
302303,0
302304,0
302305,0
302306,0
302307,0
302308,0
302309,0
302310,0
302311,1
302312,0
302313,0
302314,0
302315,0
302316,0
302317,0
302318,0
302319,0
302320,1
302321,0
302322,0
302323,0
302324,0
302325,0
302326,0
302327,1
302328,0
302329,0
302330,0
302331,0
302332,0
302333,1
302334,0
302335,0
302336,0
302337,1
302338,1
302339,0
302340,0
302341,1
302342,0
302343,0
302344,1
302345,1
302346,0
302347,0
302348,0
302349,0
302350,0
302351,0
302352,1
302353,1
302354,0
302355,0
302356,0
302357,0
302358,1
302359,0
302360,1
302361,1
302362,0
302363,0
302364,0
302365,0
302366,0
302367,0
302368,1
302369,1
302370,1
302371,1
302372,0
302373,0
302374,1
302375,0
302376,0
302377,0
302378,0
302379,0
302380,0
302381,1
302382,0
302383,1
302384,0
302385,1
302386,0
302387,0
302388,1
302389,0
302390,0
302391,1
302392,0
302393,1
302394,0
302395,0
302396,1
302397,0
302398,0
302399,1
302400,0
302401,0
302402,1
302403,1
302404,0
302405,0
302406,0
302407,0
302408,0
302409,0
302410,0
302411,0
302412,1
302413,0
302414,1
302415,0
302416,0
302417,0
302418,0
302419,0
302420,0
302421,1
302422,0
302423,0
302424,1
302425,1
302426,0
302427,1
302428,0
302429,0
302430,1
302431,1
302432,0
302433,0
302434,0
302435,1
302436,0
302437,0
302438,0
302439,1
302440,0
302441,0
302442,1
302443,0
302444,0
302445,0
302446,0
302447,0
302448,1
302449,0
302450,0
302451,0
302452,0
302453,1
302454,0
302455,0
302456,0
302457,0
302458,0
302459,0
302460,0
302461,1
302462,0
302463,0
302464,0
302465,0
302466,1
302467,0
302468,0
302469,0
302470,0
302471,0
302472,0
302473,0
302474,0
302475,0
302476,0
302477,0
302478,0
302479,0
302480,0
302481,0
302482,0
302483,0
302484,0
302485,0
302486,0
302487,0
302488,0
302489,1
302490,1
302491,0
302492,0
302493,0
302494,1
302495,0
302496,0
302497,0
302498,0
302499,1
302500,0
302501,0
302502,0
302503,0
302504,0
302505,0
302506,1
302507,0
302508,0
302509,1
302510,0
302511,0
302512,1
302513,0
302514,0
302515,0
302516,0
302517,0
302518,0
302519,0
302520,0
302521,0
302522,1
302523,0
302524,1
302525,0
302526,0
302527,1
302528,0
302529,0
302530,0
302531,0
302532,1
302533,0
302534,0
302535,1
302536,0
302537,0
302538,1
302539,0
302540,0
302541,0
302542,0
302543,0
302544,0
302545,0
302546,0
302547,0
302548,0
302549,0
302550,0
302551,0
302552,1
302553,0
302554,0
302555,0
302556,0
302557,0
302558,1
302559,0
302560,0
302561,1
302562,0
302563,0
302564,1
302565,1
302566,0
302567,0
302568,0
302569,1
302570,0
302571,0
302572,0
302573,0
302574,0
302575,0
302576,0
302577,0
302578,0
302579,0
302580,1
302581,0
302582,0
302583,0
302584,1
302585,0
302586,1
302587,0
302588,1
302589,0
302590,0
302591,0
302592,1
302593,0
302594,0
302595,0
302596,0
302597,0
302598,0
302599,0
302600,0
302601,1
302602,0
302603,0
302604,0
302605,0
302606,0
302607,1
302608,0
302609,0
302610,0
302611,0
302612,0
302613,1
302614,0
302615,0
302616,0
302617,0
302618,0
302619,0
302620,0
302621,0
302622,0
302623,0
302624,0
302625,1
302626,0
302627,0
302628,0
302629,0
302630,0
302631,0
302632,1
302633,0
302634,0
302635,0
302636,0
302637,0
302638,0
302639,0
302640,0
302641,1
302642,0
302643,0
302644,0
302645,0
302646,0
302647,0
302648,0
302649,0
302650,0
302651,0
302652,1
302653,1
302654,1
302655,0
302656,0
302657,0
302658,1
302659,0
302660,0
302661,0
302662,0
302663,1
302664,1
302665,1
302666,1
302667,0
302668,0
302669,0
302670,1
302671,0
302672,0
302673,0
302674,0
302675,0
302676,0
302677,0
302678,0
302679,0
302680,0
302681,0
302682,0
302683,0
302684,1
302685,1
302686,0
302687,0
302688,0
302689,0
302690,1
302691,0
302692,1
302693,1
302694,0
302695,0
302696,0
302697,0
302698,0
302699,0
302700,0
302701,0
302702,1
302703,0
302704,0
302705,0
302706,0
302707,0
302708,0
302709,0
302710,0
302711,0
302712,1
302713,0
302714,0
302715,0
302716,0
302717,0
302718,0
302719,1
302720,0
302721,0
302722,0
302723,0
302724,0
302725,0
302726,0
302727,0
302728,0
302729,0
302730,0
302731,1
302732,0
302733,0
302734,1
302735,0
302736,0
302737,0
302738,1
302739,1
302740,0
302741,0
302742,0
302743,1
302744,1
302745,0
302746,0
302747,1
302748,0
302749,1
302750,0
302751,0
302752,0
302753,0
302754,0
302755,0
302756,0
302757,0
302758,0
302759,1
302760,1
302761,0
302762,0
302763,0
302764,0
302765,1
302766,0
302767,0
302768,0
302769,0
302770,1
302771,0
302772,0
302773,0
302774,0
302775,0
302776,0
302777,0
302778,0
302779,0
302780,0
302781,0
302782,1
302783,0
302784,0
302785,1
302786,1
302787,1
302788,1
302789,1
302790,0
302791,0
302792,0
302793,0
302794,0
302795,0
302796,0
302797,1
